image_id,label
train/539668_1-IMG025x020-2.JPG,2
train/535940-IMG020x024-2.JPG,2
train/542441-IMG007x013-2.JPG,2
train/535990_2-IMG017x011-3.JPG,3
train/538899-IMG013x012-0.JPG,0
train/543645_1-IMG010x030-2.JPG,2
train/535943_1-IMG009x006-0.JPG,0
train/538880-3-IMG013x026-3.JPG,3
train/538880-3-IMG040x054-3.JPG,3
train/537839_2-IMG012x009-1.JPG,1
train/535954-IMG011x009-0.JPG,0
train/538842_1-IMG012x007-0.JPG,0
train/543645_2-IMG011x008-1.JPG,1
train/537702-IMG011x010-0.JPG,0
train/541831-IMG025x016-2.JPG,2
train/541500-IMG028x014-1.JPG,1
train/537501-IMG008x010-1.JPG,1
train/539973_2-IMG004x008-2.JPG,2
train/537702-IMG012x011-0.JPG,0
train/538849-1-IMG011x015-1.JPG,1
train/538844-1-IMG008x052-1.JPG,1
train/542441-IMG010x028-1.JPG,1
train/535953-IMG013x006-0.JPG,0
train/536709_1-IMG012x012-0.JPG,0
train/539972_2-IMG015x041-0.JPG,0
train/538899-IMG020x010-3.JPG,3
train/540293_3-IMG009x003-2.JPG,2
train/535956-IMG007x010-1.JPG,1
train/543086_1-IMG012x022-2.JPG,2
train/536707_2-IMG008x012-3.JPG,3
train/353042_4-IMG008x014-0.JPG,0
train/543645_1-IMG008x026-2.JPG,2
train/540293_1-IMG021x024-2.JPG,2
train/535953-IMG013x004-1.JPG,1
train/540293_1-IMG013x018-2.JPG,2
train/540293_1-IMG013x011-2.JPG,2
train/543716-IMG012x009-2.JPG,2
train/535954-IMG009x009-0.JPG,0
train/543645_5-IMG016x012-3.JPG,3
train/535960-IMG012x010-0.JPG,0
train/535990_2-IMG010x012-3.JPG,3
train/538898-IMG008x015-0.JPG,0
train/537723-IMG009x007-0.JPG,0
train/535958-IMG006x009-1.JPG,1
train/536709_1-IMG009x012-0.JPG,0
train/543358_1-IMG021x009-2.JPG,2
train/541311_1-IMG029x011-1.JPG,1
train/538844-2-IMG006x008-0.JPG,0
train/535953-IMG010x004-0.JPG,0
train/536719-IMG008x012-0.JPG,0
train/535957-IMG006x008-3.JPG,3
train/538847-1-IMG004x008-3.JPG,3
train/541311_1-IMG031x020-2.JPG,2
train/538849-1-IMG006x013-0.JPG,0
train/537688_4-IMG004x009-0.JPG,0
train/538879-1-IMG036x026-3.JPG,3
train/543645_4-IMG007x011-2.JPG,2
train/538879-2-IMG024x006-3.JPG,3
train/543086_1-IMG009x025-2.JPG,2
train/535943_2-IMG010x016-0.JPG,0
train/537723-IMG011x010-0.JPG,0
train/535943_1-IMG006x004-0.JPG,0
train/535956-IMG008x010-1.JPG,1
train/541311_1-IMG037x020-2.JPG,2
train/538880-3-IMG025x028-3.JPG,3
train/543086_1-IMG006x019-2.JPG,2
train/543645_2-IMG015x005-3.JPG,3
train/538708-IMG010x079-1.JPG,1
train/541831-IMG021x027-3.JPG,3
train/543645_1-IMG027x010-2.JPG,2
train/538842_1-IMG006x005-0.JPG,0
train/541831-IMG020x015-2.JPG,2
train/537723-IMG008x007-0.JPG,0
train/538377-IMG008x020-2.JPG,2
train/535956-IMG010x006-0.JPG,0
train/538880-3-IMG036x025-1.JPG,1
train/535953-IMG018x009-0.JPG,0
train/535957-IMG016x014-0.JPG,0
train/538879-1-IMG017x022-3.JPG,3
train/538842_1-IMG014x007-0.JPG,0
train/535940-IMG017x010-2.JPG,2
train/538899-IMG018x006-0.JPG,0
train/543716-IMG012x018-2.JPG,2
train/535956-IMG010x008-0.JPG,0
train/537704-IMG015x007-0.JPG,0
train/540293_1-IMG015x022-2.JPG,2
train/536709_1-IMG017x011-0.JPG,0
train/535940-IMG014x011-2.JPG,2
train/535940-IMG013x012-2.JPG,2
train/538708-IMG018x009-1.JPG,1
train/538899-IMG013x011-0.JPG,0
train/535940-IMG012x027-2.JPG,2
train/538899-IMG003x013-0.JPG,0
train/538879-2-IMG024x005-3.JPG,3
train/537501-IMG007x014-0.JPG,0
train/535940-IMG011x022-2.JPG,2
train/539972_2-IMG006x015-2.JPG,2
train/538377-IMG020x008-0.JPG,0
train/543086_2-IMG017x014-1.JPG,1
train/538849-1-IMG009x009-1.JPG,1
train/538879-1-IMG016x027-3.JPG,3
train/541831-IMG019x026-2.JPG,2
train/543645_1-IMG008x033-2.JPG,2
train/541500-IMG022x008-1.JPG,1
train/536828-IMG007x006-1.JPG,1
train/353042_4-IMG006x010-1.JPG,1
train/543358_1-IMG008x010-2.JPG,2
train/538899-IMG019x005-0.JPG,0
train/535997_1-IMG014x011-0.JPG,0
train/536707_1-IMG007x006-0.JPG,0
train/538879-2-IMG008x019-3.JPG,3
train/541311_1-IMG028x016-1.JPG,1
train/535957-IMG006x006-3.JPG,3
train/539972_2-IMG011x008-2.JPG,2
train/539668_1-IMG022x005-1.JPG,1
train/543086_1-IMG021x026-2.JPG,2
train/540293_2-IMG026x009-2.JPG,2
train/543645_1-IMG010x028-2.JPG,2
train/538879-2-IMG005x011-1.JPG,1
train/539973_2-IMG009x007-2.JPG,2
train/538880-3-IMG016x024-3.JPG,3
train/539972_2-IMG020x012-0.JPG,0
train/538880-3-IMG028x012-0.JPG,0
train/535943_1-IMG003x013-0.JPG,0
train/537705-IMG004x004-0.JPG,0
train/543645_1-IMG024x007-2.JPG,2
train/538880-3-IMG006x024-3.JPG,3
train/539972_2-IMG017x039-0.JPG,0
train/538902-IMG013x011-1.JPG,1
train/538849-1-IMG010x018-1.JPG,1
train/538849-1-IMG011x014-1.JPG,1
train/538879-1-IMG032x018-0.JPG,0
train/535957-IMG014x008-1.JPG,1
train/543645_4-IMG009x011-2.JPG,2
train/535988-IMG013x009-3.JPG,3
train/540293_3-IMG013x022-2.JPG,2
train/541311_1-IMG030x016-1.JPG,1
train/540293_1-IMG017x014-2.JPG,2
train/543358_1-IMG007x012-2.JPG,2
train/541500-IMG016x010-2.JPG,2
train/539668_1-IMG022x016-2.JPG,2
train/539362-IMG006x004-1.JPG,1
train/535997_2-IMG007x005-1.JPG,1
train/538842_2-IMG020x013-1.JPG,1
train/541831-IMG020x011-1.JPG,1
train/543645_2-IMG012x012-3.JPG,3
train/542441-IMG034x025-2.JPG,2
train/540293_1-IMG009x012-2.JPG,2
train/536709_1-IMG011x016-0.JPG,0
