image_id,finding_name,label
d22eea40-3bb3-4fb5-891e-29d3c7f6c5bd,retroflex-stomach,15
5309e6c4-ceae-477c-aa97-c0beca15065c,esophagitis-b-d,8
d71f99fc-1289-405c-8702-aede40863cd5,dyed-lifted-polyps,5
b5fc55e6-2379-4f6a-b013-f27179403d7f,bbps-2-3,3
4f0c64fd-8958-4aa0-8792-fc9570e1ba38,bbps-0-1,2
902fa588-e494-4bdc-b14a-025cf9782c84,pylorus,13
25b22965-41c7-4aa8-98aa-149b94e48fe1,retroflex-stomach,15
a635a23a-c2f1-435a-a31b-e2aca7173dbc,dyed-lifted-polyps,5
099aef4e-044c-4cd8-b810-654226335b73,dyed-resection-margins,6
aacf24ca-c210-45c9-94ea-44712aecf720,bbps-2-3,3
81a57053-f68c-4326-b1f5-95145825efa4,dyed-lifted-polyps,5
a91fee7c-0407-41a4-ab18-75c2380e1494,retroflex-rectum,14
beb069f4-fc83-473f-8831-36ee13402748,pylorus,13
aafab06c-e88c-4636-8f4d-5f372058b266,dyed-resection-margins,6
448a65ae-1dd3-4fa4-8536-42ea303a0b72,dyed-resection-margins,6
5b18848f-5cbc-4cae-9004-b0f91edf1940,z-line,22
c27a8496-9198-43e7-9e3a-0a2cc29a2ee2,bbps-2-3,3
8a7a2a6e-a1e8-4495-81cc-d7aee01a0c5a,retroflex-rectum,14
36d0534e-e7fa-49c0-81c3-60f89b15c4f4,retroflex-rectum,14
a7105471-917a-4c3b-8ccd-2d678016229b,polyps,12
42d533f9-ead3-4eff-93ee-a8719cd950b3,retroflex-rectum,14
191c47f4-610e-4396-b1a0-6b50ca950ba3,retroflex-stomach,15
69536ca9-b99a-4ddb-8174-af8a9bd5f48c,ulcerative-colitis-grade-2,19
b2a07bf4-cfae-4f87-8193-2e9dc1a6322d,pylorus,13
e00d4c26-1a53-44c0-9041-eb6c55a13bcd,esophagitis-a,7
cc689a0f-3ac1-40e3-ae9c-79238b9e3d0f,esophagitis-b-d,8
37ad19dc-dc6a-4339-8d7a-7a3bb50684ac,polyps,12
985300d4-9bbc-481a-9892-f6376653b71f,z-line,22
35781886-00bc-4d68-a2cb-33e4977cd265,retroflex-stomach,15
b108dbc4-a56b-4722-b632-2fd9f3b081de,pylorus,13
3ac0beaa-51e6-44b0-bd01-a475bdcab172,dyed-resection-margins,6
b3169eab-40ea-4733-921b-a7991f5d1e89,cecum,4
8312479a-c0fc-4800-a1ef-5257d7159858,bbps-2-3,3
512330d8-7580-4b01-afa9-2022d4c92648,bbps-2-3,3
e7f47929-6426-484c-94bf-59ca10f7edb6,esophagitis-a,7
e1e17e97-1aa8-49c8-9759-5004668f1ceb,dyed-resection-margins,6
358dfec1-95c3-4fa7-98cd-1202f930637b,cecum,4
e1bb551f-2951-4a4b-b89f-27d0acc91f68,polyps,12
665a5e76-2496-46ba-acd5-a472672160d3,polyps,12
b29a057b-efd5-4a4d-907d-177a8f081767,barretts-short-segment,1
7910de48-0783-42f9-8d43-0ada1bdd81e8,dyed-resection-margins,6
678a0722-5580-4be0-8fb9-9a8391d4f530,ulcerative-colitis-grade-2,19
d96fce96-8e69-4266-b940-35117bc124ef,dyed-resection-margins,6
2f14fcf6-d91e-4155-afed-2c3b2c4e7801,bbps-0-1,2
b7f2ad93-34c1-4721-a58a-71dc5d4bab6d,z-line,22
4f9e04ae-1275-4a2f-9e7c-0d2253fc1511,dyed-lifted-polyps,5
131bc582-ed7f-4d5e-b61f-78db7e63c043,polyps,12
04e43337-bd1b-4e93-b145-aa3acb6a9a34,ulcerative-colitis-grade-2,19
09763dbe-1425-4090-aedf-9b92d857a6b8,esophagitis-a,7
c69b41eb-8c61-42a7-8120-644cf77627d3,pylorus,13
3307dd1b-fa6e-4377-993c-1c56b34acb9b,impacted-stool,11
6b7cad13-13a2-439d-a111-cba6ae495780,polyps,12
3187d45e-fa63-4a4b-ba81-03d9f4a53fdd,retroflex-stomach,15
e5309bb9-13de-4731-916a-4b7d3d0eb4c9,esophagitis-a,7
bd9759e7-6e40-4b70-95d4-2d19a995c67d,bbps-2-3,3
90b16ac3-54e8-4a65-8f37-7bfb78e6ebf5,dyed-lifted-polyps,5
a7eb40ab-6b79-49af-8824-4fc1f2431739,dyed-resection-margins,6
885cbf4b-441a-49ec-93b3-1da28e395e22,cecum,4
f7659585-d5fe-4b90-ac9b-75182ecc36fd,polyps,12
c27b9450-8452-4e63-b73b-4366e3987fce,dyed-lifted-polyps,5
5d5cf059-0462-4e5e-80c8-50ec4c266ae3,bbps-2-3,3
10f5434d-ddd5-4d95-865c-47eafa92e9e7,bbps-0-1,2
8d0b50a1-9307-4f4c-9a2c-8e961ab9f3a6,bbps-0-1,2
a9cd8ce1-9c15-4efb-ba9f-9066b703c83d,dyed-lifted-polyps,5
f2ee517a-23f7-4f6f-8f3f-1c8dc496d46e,dyed-lifted-polyps,5
2ee7e342-cf13-4782-9f24-5189da9c33a1,impacted-stool,11
54485a08-02e6-4248-933f-94b5774e600f,cecum,4
c9d14ea1-97de-4e03-970e-71f3ccda4867,dyed-lifted-polyps,5
3f039c6f-20b4-4fa4-b1c8-6d3978762444,dyed-resection-margins,6
0e893df6-c897-4c0a-b586-c37407e227e0,ulcerative-colitis-grade-2,19
1133b36b-b186-430a-92bc-ae5e86e7c955,cecum,4
e8fe2a8d-92f6-4e0f-8015-7a903b9de30c,pylorus,13
f094f8b9-ead0-485f-81ac-0f167bc80924,bbps-0-1,2
fbb21e97-88ad-45cd-ae60-56ae65ddf512,z-line,22
3678a74b-7fb4-4f3d-87d3-cd42f31845c7,dyed-resection-margins,6
19a834f5-683a-4221-8885-475f72dadde1,bbps-0-1,2
f984c26b-bb1e-4a02-8e25-da6c5bb3c0ba,dyed-lifted-polyps,5
3215e153-6947-4151-b65e-bf06d1cbf7ee,ulcerative-colitis-grade-2,19
f27533a8-eb5a-471b-8e41-a663f6037e9f,esophagitis-a,7
4233845b-dd4e-4f28-ab59-0559511d8b02,bbps-0-1,2
3a9c21cf-2ca7-46e1-8a8a-75b5d6486eed,retroflex-stomach,15
2f497df2-b578-4d87-8850-8c3e135bf63a,z-line,22
78b00631-a161-4789-af08-e007a371158e,cecum,4
2fb0d9d2-a5b0-4b8d-8e6d-22e3d1243cea,bbps-0-1,2
722ddc5f-e021-457a-83b6-fb8f655ffb91,dyed-lifted-polyps,5
ad80dcb8-d10e-4fb6-85d0-1ead04b76bfb,bbps-2-3,3
a53a6621-b33c-4582-ac59-bb738f4d94a0,bbps-0-1,2
6f6618c3-289d-44ec-b624-b0a63e18b19a,cecum,4
eeb74e61-fcff-4a18-ab29-6e936d25f8d3,dyed-lifted-polyps,5
5ce244f6-f80d-4bac-a94d-fd0eeb5c5375,bbps-2-3,3
ed76ad4b-c9e9-4a94-8786-123bdc489921,retroflex-stomach,15
4e470af1-1a6e-407d-b836-82f5d1974821,cecum,4
267978a1-d81e-4830-b4ad-6ecc8fe53fe3,cecum,4
ecebbd7b-6fc7-492f-8014-866a45679062,cecum,4
3111049e-676f-48c5-be37-b69578b9fcce,impacted-stool,11
dfc523a9-7e50-4de4-bb34-514ffc13ea38,z-line,22
0b7836c4-f965-4143-bbcf-0ffc7434c1bc,pylorus,13
d34cd4ff-21c8-4ef3-9a53-a9fe4084cce8,cecum,4
f60d51b4-fe74-4724-8432-660d5c86d594,esophagitis-a,7
7adfb355-a59a-4436-a1fb-e9a1b07867e7,retroflex-stomach,15
b4551772-90c6-466b-9139-3a90393e624e,dyed-resection-margins,6
4a69a86c-bfde-48a3-bde0-d8b100087e75,bbps-2-3,3
42fd1417-1203-44b3-9aa7-959156722b89,dyed-resection-margins,6
ef868d92-75c6-49e9-b1dd-a5ebacef1c35,cecum,4
68f0f3f8-fcdf-4ba8-92bb-355025469db1,bbps-2-3,3
076ed67d-ca80-43da-a856-620b1f4ce6f2,retroflex-rectum,14
c802330a-a04e-4743-b543-0a12065edd17,ulcerative-colitis-grade-1,17
7cb52f26-e296-4473-aa01-955298489dcc,cecum,4
d20d57f7-9210-420a-9998-7373b51fd855,polyps,12
833fe397-76c7-4d64-99b7-cde21924ba5c,ulcerative-colitis-grade-2-3,20
61a25359-c664-4da2-9bca-ef9d38aa3aba,polyps,12
385f34ea-81ce-4b4b-9ad5-9623c6680340,z-line,22
6670bac6-58ab-4bd6-9bd1-d51b958892db,bbps-0-1,2
fa688c0c-daeb-4ef8-90d5-4c6d48c78b1d,cecum,4
4f302864-3195-4e64-89c9-871359ae070f,retroflex-rectum,14
a9c06520-7e87-4c5a-9100-673229d47cc9,dyed-lifted-polyps,5
9885aef9-2918-4f05-abe9-c1948333a98a,polyps,12
cb73bfc9-b4c8-43ba-a794-90d51809c461,dyed-lifted-polyps,5
2e2e7acd-ba63-473c-ba93-72ebcd39d9e4,dyed-lifted-polyps,5
7624042a-14be-4278-9e8a-defe43af5a8f,polyps,12
bbbc9b3e-a884-461d-8df2-47369030f4a5,bbps-2-3,3
92ec82a5-ab00-4039-a80e-a2b8c15d5845,bbps-2-3,3
fb8d9293-55a4-490b-9b97-fe30c351cad7,bbps-0-1,2
bab814bf-831b-4a82-aafa-403e9419536a,bbps-2-3,3
8034ef14-459b-4a46-95f8-cb392888f604,pylorus,13
6a5ff049-c453-4b1a-9977-07b00deac4c6,bbps-2-3,3
f2597970-6cbb-4cf5-9829-4e2e203d0d36,bbps-0-1,2
09daa204-e5cc-4e7b-9b26-07130363e10b,dyed-resection-margins,6
8a103a1e-594c-4b46-a6bf-6d7d9e20aeb8,polyps,12
1eadb6b4-36c8-4041-813b-1724959790d9,ulcerative-colitis-grade-1,17
f9cc629c-79d0-45e6-8801-491a7869f5fd,ulcerative-colitis-grade-2,19
f6399aeb-aef8-4945-981b-fb9524d630cf,bbps-0-1,2
0910f986-892b-4f3c-ba86-86f7559e8720,bbps-2-3,3
766e511c-38f5-4585-bc0d-e5529ebf66e8,dyed-resection-margins,6
6a9a249e-7bea-4b3b-b281-a0b23902a6c2,z-line,22
b25482a1-b8a3-4600-b2d6-679d07314140,esophagitis-a,7
baf7d9d1-3dd7-4514-9585-8c9f55b8fe40,bbps-2-3,3
647a271b-773f-4c3b-8768-bd4cbc824c27,polyps,12
8593f387-9d99-44b8-a638-7fb36713f267,z-line,22
30df5498-4bd0-4603-8987-ddc137dddfb3,z-line,22
5ec94f38-668a-4ae8-a4ac-1874cf5bf201,z-line,22
e83159c7-9219-4a52-b0a0-2cbfd4b85ab9,pylorus,13
d44ce31e-4ae6-4b3f-b487-e45799583581,ulcerative-colitis-grade-3,21
40e7a8a2-8957-48fd-856b-85c50b86fab4,cecum,4
f9191c03-e841-45e4-b895-fab4ad0dad98,cecum,4
f0526468-7b3c-4aa8-ab03-9fe950347171,z-line,22
06de3f60-7467-49ac-9806-5a165f81fdfe,z-line,22
adf349b7-e363-4146-9188-0388684b3a8a,dyed-lifted-polyps,5
ac58d468-e192-4769-a790-c1d5cffea8ca,bbps-2-3,3
dfdb6bd0-d534-4f9b-96b1-96e43a25d1fa,polyps,12
80e2fd87-1543-4484-94fd-55fd14c59f99,dyed-resection-margins,6
a7073779-be17-43a4-b450-bf89669526a3,esophagitis-b-d,8
4932f644-8b48-48ec-85fd-26fc98ee87cf,dyed-lifted-polyps,5
4fa82df4-44c8-4ec3-8540-98117ca8b520,bbps-2-3,3
0e68c156-d6a4-4514-a8d5-0897c401ddd0,dyed-lifted-polyps,5
2340542d-0c66-4df2-bbac-5b1e30c38329,bbps-2-3,3
772c9273-4b14-43c5-9eee-f17ba1b0f993,bbps-2-3,3
d0bc4c0b-df69-45c4-993c-f0bcb2361aba,dyed-resection-margins,6
c8edfd99-e2e3-48ac-a4ec-978a862a1f9f,esophagitis-a,7
1741f623-ac5e-4f70-badb-71843887fe27,polyps,12
6966db46-ec1e-4a64-9acd-e61576314455,dyed-resection-margins,6
6d4fb843-b446-4c43-86f6-438358b20714,bbps-0-1,2
90ddb375-d19c-4bfe-a27a-d1a8b7f27ab1,pylorus,13
643cad6a-5759-4ce0-b995-3ad0a50e8fb8,dyed-lifted-polyps,5
93a06ea4-d36b-4b89-902d-c7883223ad0b,bbps-2-3,3
473a890e-eb95-4f4e-bd75-e0e3b0c20d9a,dyed-lifted-polyps,5
ca602bff-7af4-4ed1-8557-27362be1035b,pylorus,13
82138fea-08e8-4f68-9d0f-a2347e099e95,dyed-resection-margins,6
61830a04-ef8b-4c95-9cc8-f8e5c2844e5b,dyed-resection-margins,6
fb02fe59-68de-469b-a4fd-d4ccea02233a,polyps,12
1f95c765-cf58-4e60-b597-fc40eda78432,esophagitis-b-d,8
5d493262-c5b9-4a35-957f-d760d8484ede,bbps-0-1,2
f5a59a3e-7710-40e1-b38e-73cd6b39a6f1,esophagitis-a,7
1da3b686-6529-4858-aa88-2ecade8a0fcb,ulcerative-colitis-grade-2-3,20
7f6d3795-69fb-4dda-ab0e-71e0471ed977,bbps-2-3,3
ae9a5eeb-e799-4bb8-995a-29dd3a6524a9,pylorus,13
02a1ea5f-6b32-4973-9f54-75d8bac1a7a7,pylorus,13
0c61343a-52a3-4f9b-85c3-732637968885,z-line,22
c3239112-4e38-4962-b428-5af725c13310,retroflex-stomach,15
dffbf39b-010e-4fbe-a400-af2e30f6bc6d,retroflex-stomach,15
bd73c583-ee2f-4a8d-aeb8-b031d7a64d4a,z-line,22
74e05ff4-f3b9-426f-80dc-314736e34956,z-line,22
36323c52-9b8e-4a8e-9bcb-379493fb9c83,z-line,22
9362b949-222e-4bf8-8e2f-2bddf9e0ee8b,pylorus,13
bf61d693-ed29-4fee-8306-034e47def42e,bbps-0-1,2
66afb928-19ba-45e1-b698-d9912761d49d,dyed-lifted-polyps,5
1caae4b8-0091-473b-9ead-947751991097,cecum,4
a0ec2fdb-ec02-47ee-93f2-39369f29cb96,esophagitis-b-d,8
41bcce24-0103-4614-9635-cb528e4fdab9,impacted-stool,11
16afde13-ee37-4eed-8189-9476aef1a29d,dyed-resection-margins,6
dc9dd230-4979-48ef-bc50-9e927e684b91,ulcerative-colitis-grade-2,19
3ac25d01-d15d-4cea-aebb-c92a2a36ea5b,dyed-lifted-polyps,5
28a43f70-9be7-454c-aede-9d41a180d4f1,polyps,12
3e418689-3b22-494c-a463-376cd39d9d0c,ulcerative-colitis-grade-1-2,18
9939e2c0-f07c-41d8-b77b-76b9deafd779,ulcerative-colitis-grade-2,19
0048d8c5-b59d-461c-9834-f44a727e191d,polyps,12
bd535272-bdde-49ef-8eaf-74ab396f2dd0,retroflex-stomach,15
637b9dc6-2cbc-4057-97a4-273c989c3740,bbps-2-3,3
88f8e31f-2a53-4c47-9303-a4383d00ee1c,dyed-resection-margins,6
6518dbd4-cc8f-4b5d-812c-1e4ab9aa3337,ulcerative-colitis-grade-0-1,16
53cd5a2c-4522-4966-b092-2f8e545b39a0,dyed-lifted-polyps,5
e6a5fe02-a8c1-4e4c-b82e-91bd40261f56,dyed-resection-margins,6
c48e4a3b-ff90-46a0-b154-47d110e338a1,retroflex-stomach,15
59817893-9311-4df3-8600-c0cde223121d,polyps,12
e5e11451-a646-43d1-933c-2a580fac41b5,z-line,22
0f3d693a-f50c-4686-96b1-c26b78ef8c54,dyed-resection-margins,6
e005d7d5-225d-4fd9-8dea-8329aab5aa9a,esophagitis-a,7
0451355f-9135-4bb9-81fa-f9ce4f8b22fb,dyed-resection-margins,6
1b12a789-d651-4c4e-a982-784984b87b61,polyps,12
1f598801-221f-471a-ab7b-89d7fdbed4de,impacted-stool,11
1d4c60a6-395f-4bc6-95cf-7043e67fc308,impacted-stool,11
3876b92b-5316-442c-9106-3f3a968c0879,bbps-2-3,3
3c0b0340-4dcb-425e-8108-706fe918ed6b,bbps-2-3,3
a5923e26-18ba-42c4-8db0-80c201bbb92b,pylorus,13
633d1ea5-6a3d-4227-9662-a3af01e2847b,polyps,12
48bd2341-8f9b-4732-af33-508d61bee63a,pylorus,13
60905212-8785-4d1b-835b-a2e98609f4af,retroflex-stomach,15
f3e426fb-2ad1-40f8-92f5-a4fb328962a9,esophagitis-b-d,8
e21b3043-1dbe-45e0-9fcb-7c0e437bbb95,pylorus,13
2b4e5905-bdfb-486d-a191-fd808fc96e45,retroflex-rectum,14
4c4d7386-d199-48e1-b1e1-79546fc93db7,dyed-resection-margins,6
673ac606-e27c-436f-b7de-39de1f04ed85,z-line,22
e3057ca2-7b7b-4498-a5c8-c5e06ddb506b,bbps-0-1,2
e0652444-5fa1-46db-ad3e-c1209f0bef09,dyed-lifted-polyps,5
06141be1-4978-4c9f-a1ba-5a340c0b8635,z-line,22
bc733903-94f3-4fe5-b91c-fb5e27c4781f,cecum,4
454b7d17-08da-4a67-8982-7ed04ead6e2b,polyps,12
5b3a15c4-421f-4d37-a792-28613bb4593a,dyed-lifted-polyps,5
90245e3b-d1ca-4c39-a87f-baff50d85fb5,pylorus,13
ceba98e8-12dc-447e-a6c0-2bdcaeecdf8c,ileum,10
793453c7-8a77-4685-bd67-4b4fdb9d8830,z-line,22
978bfdcf-858f-4de4-9abf-a2476f96ca3d,dyed-resection-margins,6
a26c05a6-43dd-49b8-a6ca-b8ff470384cb,ulcerative-colitis-grade-1,17
57601eac-df80-4768-a08d-893e65b55a60,polyps,12
604cadfe-fa64-4e2f-9219-f96be0388a6a,bbps-0-1,2
a20382b0-7dfb-489f-96f5-5b61bf0f899d,retroflex-stomach,15
8be9200a-ced8-42e3-b157-bcaf57cb81be,bbps-2-3,3
1925bf1c-feb7-4e68-b121-68708826b8f7,pylorus,13
e894108b-771e-4d8f-99bb-d4d21561a024,dyed-resection-margins,6
ca72f38f-c63e-454e-b68b-7d7d38dc984a,esophagitis-a,7
5c3b30ec-e18c-471f-94c2-7e69713ce015,esophagitis-a,7
50b471ef-8721-4809-92e0-5ab6862316a5,cecum,4
a0f2601a-8a62-416a-ab8e-9246e1a4e123,z-line,22
eb472730-1a8f-4c7e-85fc-9232aa8701c3,dyed-resection-margins,6
233fcb70-f2b9-43c9-92d1-a5fa8534cf1e,cecum,4
6b68af7d-4651-448e-b816-2d4310148cac,dyed-lifted-polyps,5
2f032b2f-6060-44f9-9436-8f147b48b280,dyed-resection-margins,6
70197ae7-c6f0-415d-96f6-e077c5fb2d78,retroflex-stomach,15
4dd52f02-7081-4341-9814-ff28c3a75735,ulcerative-colitis-grade-1,17
032582aa-8ec8-4352-b210-ea8dd5cc393d,ulcerative-colitis-grade-2,19
cf3667be-0c86-4ce7-a0f3-721144b67230,impacted-stool,11
36228c93-4205-4866-947f-d88017cda132,ulcerative-colitis-grade-2,19
d335826c-c09b-42f3-84dc-cc6cbc6fe0e5,polyps,12
e92dd20e-e394-4e46-a4bb-ebffd372884d,bbps-0-1,2
b01c49d3-1b0d-4762-a9c5-58f9493a3e66,z-line,22
425e9af2-b066-4382-ae55-18af19c8005c,dyed-resection-margins,6
859d8a30-8f5e-4cdd-b1f7-e225e470a563,pylorus,13
cac19868-5f00-4be3-a072-2c5e1b88a168,z-line,22
452c2c05-eb8b-4827-8ba5-cdf6290f29ca,cecum,4
8090337d-f424-4e7a-99a6-9336295e3c52,bbps-2-3,3
d63dc582-67be-4946-b48b-6105b2854d12,bbps-2-3,3
56ad21c0-9895-4a43-b277-9ae136a6cfc4,pylorus,13
b42073e6-1a0b-4bda-b2da-a5badd96066d,z-line,22
e8b44816-6403-4aa8-b37c-9f977f218aed,ulcerative-colitis-grade-1,17
f6c23d6c-efe9-4f64-9d44-e6000b860771,cecum,4
3258f151-0310-4a45-b98f-e72b9ca0c620,retroflex-stomach,15
00d7cb9f-e111-424d-8d78-bf4f0d5bb232,z-line,22
b7d43bc5-a39e-422a-9862-d1acfd4e302e,dyed-lifted-polyps,5
997a5782-4641-4e7b-95f9-160afd633720,retroflex-rectum,14
59c1b6a2-8d8d-4ff1-8806-796144f586e5,ulcerative-colitis-grade-2-3,20
1bca6e59-21e3-4d42-a9ff-e139868fb887,bbps-0-1,2
bff629c1-e9bf-44a8-953d-31ec761b6ad7,dyed-lifted-polyps,5
a4fde9e2-f11f-4dcc-b6d4-4e1ec7304cb5,retroflex-rectum,14
d22aed14-74bb-436a-905e-40c91635fb43,pylorus,13
faa057c1-c39a-4ce1-a5f1-f349b5e49ce7,bbps-2-3,3
77205811-aa2e-4204-a8f1-885873b73d0f,pylorus,13
c77b6037-923a-4c63-8aef-d6beb351e2b5,ulcerative-colitis-grade-2,19
607aed7c-34e6-4cf5-924e-4e13b7424eed,cecum,4
33c053f1-0bac-4c12-a2cd-19bc62404d00,polyps,12
0f160607-56bd-42c7-a45b-c8770b581b69,bbps-2-3,3
858ddfae-8556-4c6d-9b8e-bad04c1ad34e,bbps-0-1,2
f34f1a16-c05f-4e71-b19a-c37cf1a20aad,dyed-lifted-polyps,5
6c58475b-84e9-44c7-86b6-c146ed9dcb54,ulcerative-colitis-grade-2-3,20
917fc116-69f2-4715-826a-c82c0a755de7,dyed-resection-margins,6
d1d2727d-aa26-43c3-8357-98e692e0e629,dyed-lifted-polyps,5
02387cd3-612f-4358-a4d8-4f3116fb3db0,cecum,4
71f27a95-7950-49a7-aa2f-34e2f606f6ac,bbps-2-3,3
c201d97f-c384-4b70-8470-70baa38b4f5a,dyed-resection-margins,6
cd8c1737-1c5c-4701-8aa4-cf8dd1d4c159,pylorus,13
1addf8a6-e722-4fe7-b903-1c077c8a48a0,polyps,12
000e3fee-7f5c-4819-9f9c-4c983b68888a,cecum,4
4c72ed6b-46c3-492a-a63a-e8babb044c82,bbps-0-1,2
8e6b3a32-b99d-4a06-9861-f29745a5107a,cecum,4
7659b339-749e-4ce5-9647-15d2bc69e6ed,polyps,12
9dfa12c8-bcda-498d-a359-ff7ec3bee82f,retroflex-stomach,15
7f1b8ff2-1e5a-4288-917b-75a753df91ee,dyed-resection-margins,6
1641150f-db3b-46e2-91c3-a17db5b23140,retroflex-stomach,15
440b1be6-2629-4506-8c55-656cdbe971b0,polyps,12
0924f36a-430c-4c51-ae3b-a2d970391210,cecum,4
aec1b610-21bb-442a-a571-20f99e047b6f,dyed-resection-margins,6
abe73788-1a7e-410a-a909-9d70f9323b06,esophagitis-a,7
4ab06311-421e-4ec2-9486-0cb637e98287,ulcerative-colitis-grade-2,19
7ac6bf0e-eab5-4369-b46b-96501254b49c,retroflex-stomach,15
01b2ec26-e814-4053-a820-37c9b703d47a,cecum,4
f16eb23a-5865-4710-b028-68093859c30e,esophagitis-a,7
8c410fb4-1060-49fc-93b0-249ff09d95e6,pylorus,13
5e3ab47a-3fbc-47f7-a1e3-3f21823d2a5b,retroflex-stomach,15
b5d5e104-164f-47f9-b5a6-40f87422285a,dyed-lifted-polyps,5
6adb6dc8-327e-4403-857d-9a24b0c42895,retroflex-stomach,15
08ee0585-0ca9-4409-b6dc-82ea990c570a,bbps-0-1,2
4277069c-e441-4740-830f-d00c883d8139,bbps-2-3,3
f2f2bcc7-ca41-481d-b74a-06e1b6ef6bbb,bbps-2-3,3
d184a504-dd8c-47df-9d0f-929c9c9ee223,cecum,4
5b587073-fa04-463c-afbb-de9bd94a61c6,polyps,12
66fedc13-fb2e-4d16-8d7c-75c34ba04367,z-line,22
b9e55ebf-ed82-4f08-8872-f4920689e25a,bbps-2-3,3
251aef33-220a-4ba3-8ab4-9efc5dc3d18e,z-line,22
05d74c06-c84c-4bee-b1ae-196b5ba8c5b4,z-line,22
bc798925-4c5b-4917-9413-de446041262e,ulcerative-colitis-grade-1-2,18
b236fc86-1a32-499a-bbcc-3c35952f62dc,bbps-0-1,2
1f96afab-eeee-475e-9284-96dd8df0afc8,z-line,22
91f5bb76-2aa5-433e-ae8e-4b4779e11f22,dyed-resection-margins,6
4e19fe08-87e5-47f6-8ac3-4ba9f21251db,ulcerative-colitis-grade-2,19
947db326-03af-4f76-bdc0-072415a67570,z-line,22
90a9ba5b-f0bc-4ffe-87fe-fc5d3c08513d,esophagitis-a,7
20415caa-198b-4cdc-aa9a-a62d4ab96dfd,bbps-0-1,2
aac957ea-7ea9-4123-a999-6c5c12e9221e,dyed-lifted-polyps,5
d205bb52-c156-4c7b-8244-132557d5f15c,dyed-resection-margins,6
9100a638-05a1-4542-a71b-a25724e08e57,dyed-lifted-polyps,5
fc8e5686-f613-4dcd-95d6-2d9c2303d1cb,bbps-0-1,2
7e253c0c-ab40-46b7-8032-1c9b84ee5f2c,bbps-2-3,3
8ade050d-287e-4da9-bbbc-69c49e362655,z-line,22
8ab54937-db04-449f-a9ad-91f7f5166f12,z-line,22
073a859a-f7e6-48ba-bc11-25bcd313c323,cecum,4
9de869c1-aadb-417c-9629-bcf78443e16f,dyed-resection-margins,6
0cf9e0c8-5dd7-4657-9f79-fc4a2e8b7f86,cecum,4
a417d70c-5de7-419d-a753-2d0cd57eb06c,retroflex-stomach,15
cb495ebd-e7fb-4b08-8223-c4cd4f8db451,cecum,4
d17f72d7-97b7-4d24-918e-24e4924827de,polyps,12
78fcc85d-42ef-41ec-8d06-c048e9d95c1f,impacted-stool,11
0133b6b9-ee57-44dc-8ad9-15e974e806e1,pylorus,13
3bd3a29f-73d7-4326-894e-fa201adbcd51,dyed-resection-margins,6
e55c6792-0e27-4b67-a099-e02bfea0f244,ulcerative-colitis-grade-2,19
7c947ca7-343a-48b8-9874-ec0865ed0a71,cecum,4
8b422225-4d97-4848-ab94-bd673d69d735,dyed-resection-margins,6
0448e2a7-7541-40ef-9e0b-a7b9a0a57575,retroflex-stomach,15
6c2ee18e-c25a-475b-99de-4e6c4f8b565b,ulcerative-colitis-grade-3,21
c34f40a9-99b6-4f4a-bb7f-9e0d6723e61e,bbps-2-3,3
14ec225e-56b4-454b-a486-0753422b0c09,pylorus,13
fcfb6b28-747f-4a2a-84ff-ab615ace31d9,polyps,12
17cfebfb-9754-4ac0-983a-068db010f58b,retroflex-stomach,15
f25c87c0-61dd-4304-9c5a-9242400a29da,dyed-resection-margins,6
55e7a18b-33d2-4736-8ab2-2a10fc453cc8,cecum,4
68d3c42b-3d73-4d84-80fb-27655d14b7ec,ulcerative-colitis-grade-2,19
f155aba3-161a-43fe-940c-0045c830cbd3,ulcerative-colitis-grade-1,17
649428a8-6cf6-4322-858b-31213b64de7e,esophagitis-b-d,8
50d02c17-9065-4774-ac22-6176c30980c2,cecum,4
d5b1b694-3391-4e90-8028-ea4f117b7d99,cecum,4
a5c00772-44ff-43a3-9971-c0c16a373fa9,retroflex-stomach,15
d9ecfc9b-8741-424b-8c0e-a2bc908337fb,retroflex-stomach,15
c2428751-0786-41e8-a451-0120e1624c78,barretts-short-segment,1
a69d5e1b-1816-420c-a4e2-6be68345e611,esophagitis-b-d,8
c832fc6a-0111-416c-89cc-2b2e3ef3b55f,dyed-lifted-polyps,5
38e441f1-234b-4da5-8335-994860b9db58,polyps,12
39f19535-ae30-42a3-825f-2e6897b1217b,esophagitis-a,7
da6d828c-fae8-4730-a94c-0f89d2bb430f,dyed-lifted-polyps,5
66f2bcce-53e8-489a-bccb-8574fabf521d,ulcerative-colitis-grade-3,21
6036b214-4018-4ed6-9b7c-bb9544d219bf,ulcerative-colitis-grade-2,19
8a1384c2-b747-469c-b69e-2cdc65aaa640,polyps,12
f8eec4f1-9f95-40a6-8a92-471aea0f51b4,retroflex-stomach,15
b40bc45c-e4a3-4dbb-a7e4-1e645516a8cc,bbps-0-1,2
3289ec8d-7895-4ff7-ae6b-8fa30cd415c5,dyed-resection-margins,6
631bcf12-7385-47bd-ba6e-76bd71219043,bbps-2-3,3
91274247-eab6-4d61-89d3-a75e46c40435,retroflex-stomach,15
1c2b5ba0-d2a2-469a-b128-6dbbc1367f09,ulcerative-colitis-grade-2,19
b4f37021-de60-49b8-a848-17bbdaff3485,bbps-2-3,3
a0acf315-0591-4a67-a8be-ae92393ebae7,esophagitis-b-d,8
