image_id,finding_name,label
d1356af9-9113-45c3-8922-829b5afcb898,cecum,4
1e9c3ca2-53dc-467b-b44c-3c8e1f2fb008,z-line,22
c79c39df-f720-40f7-bfb2-01c4c70600b7,pylorus,13
3c3ee5b1-d0b7-48ad-a39d-09999060e7c7,esophagitis-a,7
fd9d587c-98d1-46f8-b8cb-3f9f61931656,polyps,12
c6aae080-89f2-46e7-8fa9-266d57309b9c,bbps-2-3,3
77f32e90-02dd-44b0-a364-93b8987a602f,esophagitis-a,7
d854a848-f166-4a9e-a2d1-ae2ce7d674ea,bbps-2-3,3
ee70e09c-8bcd-4bb2-be29-c497f706196a,impacted-stool,11
c295e2c3-3c5b-46d7-a999-d45e4a1ceba3,ulcerative-colitis-grade-2,19
ad10f5a2-e967-401c-92c8-71c9fea1ad1a,cecum,4
5be7ff20-0c47-43f0-8938-a72f172dfdc4,cecum,4
c27dcce0-e6c8-4115-81b9-c50d8a0aceff,bbps-2-3,3
541d8d7f-933c-4279-8913-9528049bed81,retroflex-rectum,14
005d713e-b761-4c4e-b1f2-c8f3cd2f86e5,ulcerative-colitis-grade-3,21
5c313a3c-0118-4086-96c5-4e8a7af329db,pylorus,13
98ec9421-73b0-4988-b822-be239f38b5cf,impacted-stool,11
fd050d5f-c593-4b33-89a3-6dc902af1b70,cecum,4
83cac3ab-04c9-43b6-9567-610eeeada996,polyps,12
7add26db-4963-4578-88ab-f34033429372,esophagitis-a,7
88770f9f-003f-4cf8-9cfe-ecc45165c5e7,bbps-0-1,2
377e718b-ff41-4580-990a-69ccfaf9092c,dyed-lifted-polyps,5
65fde55b-d744-4969-ae5f-8700275f34b4,dyed-resection-margins,6
75d028bd-c140-4ac9-a321-ff7e51721fff,dyed-lifted-polyps,5
b605980a-d74b-4162-85dd-ed0dd4e02c91,polyps,12
71235d3c-d800-488d-8cda-ded030a68718,pylorus,13
c10a1f64-b6cd-42c9-8ff2-6686c3f83ee4,dyed-lifted-polyps,5
d37340e0-7811-48c2-b001-d2a0eb1e0a4c,pylorus,13
b78b20ba-38ef-4981-afc4-29c5f21f727e,polyps,12
65f35cfb-4302-400c-a35d-5326b6bb1842,dyed-lifted-polyps,5
73207565-8ebc-4d5e-8a15-34065b75c095,pylorus,13
a5c5b0ab-d170-46ef-b2f5-6a7d8835144e,cecum,4
3f309591-f873-4ca6-81ed-d3ef29d0a1e6,dyed-resection-margins,6
7a07074d-92e1-41fa-bec9-59bac47d6c8f,retroflex-rectum,14
483cddbb-d769-40e8-9662-a113d8e2d895,dyed-lifted-polyps,5
35ee981e-d0c0-48e4-8250-073b5dc934e0,polyps,12
c1f938cc-d902-4ced-bbb5-fcdf3eb991d3,polyps,12
50391d5a-9512-4670-b227-d91c4fc01d7d,retroflex-rectum,14
e42b9caa-2847-4016-aece-f7a462cffed0,retroflex-stomach,15
6e5b0a3d-f556-40c7-a8c0-6782d6ae8bd4,cecum,4
2f2971db-a5a8-4f71-ad12-1f5c6a764cd7,dyed-lifted-polyps,5
f67e23fb-7c59-458d-9b96-da0092923bc2,polyps,12
dcc40b2f-dbbc-43e6-a90e-1a181ed7a86f,dyed-resection-margins,6
b92f3f6e-f9c0-4116-a9fd-7049bf62a284,z-line,22
42296d4d-a0be-4e1e-ae02-556937e11373,esophagitis-a,7
9c6147a0-58d5-4990-b0e9-aa3c9bcfcf60,retroflex-stomach,15
4f90ec10-9f4b-46fe-a675-464d30605aee,bbps-2-3,3
cc7bcf85-e2e8-4f3d-b9cd-c98ae55e2132,z-line,22
201a3efa-aba5-403d-923c-74c71cab7bf8,dyed-lifted-polyps,5
b07e39e3-35a0-4056-a726-00f11cdab86f,ulcerative-colitis-grade-2,19
b4e74853-7f25-4efb-90dc-283214ccd1d7,ulcerative-colitis-grade-2,19
f0ea9aa9-1834-49cc-91e8-e57e40a7ae90,ulcerative-colitis-grade-3,21
0b2583fe-96cd-4837-ac45-f8221aaf9709,z-line,22
e4655977-6078-4c3a-9fc1-abd65a019299,z-line,22
d2bc5bac-8e26-4367-b94f-b80b90be9216,dyed-resection-margins,6
f77192a7-0a6e-438d-8821-58086e8a8478,polyps,12
e320cd98-e009-4bbf-96b5-bcdafd72165d,esophagitis-b-d,8
e5ac31dd-62ba-4974-bb8b-d8b6e00dd9d0,bbps-2-3,3
74fe29df-70b7-4444-941c-1aaba36e8157,ulcerative-colitis-grade-3,21
a007baba-b119-4997-bfac-f6af805b32db,polyps,12
2bf7f8f3-5579-417a-8693-f44e86c6d81b,polyps,12
2383583a-ba1a-4c3b-b4a4-f81d06a3c2dd,cecum,4
61a9721a-d5f9-4195-a709-91373137e640,dyed-lifted-polyps,5
b621a2fa-fdb7-4cc0-ab1e-5276ffdcbbfe,retroflex-rectum,14
7944a12f-6181-4c63-88cc-fd764e5e0802,pylorus,13
9af95b54-502a-4459-b3b7-faf5fa3ed5a1,barretts-short-segment,1
07eba77a-9988-402c-ad26-1f5a1ba58ea9,z-line,22
c05da168-4cc4-445a-bab6-7bcd6b9f3024,retroflex-rectum,14
ed1479e3-3e83-4f99-bd23-f2b74a1d5207,pylorus,13
3687edb9-dfeb-47bf-a0ee-8c731f1d2059,z-line,22
21befe3a-d02d-4301-a5f8-b3ba479bb853,bbps-0-1,2
f51f26e5-f0e0-41a1-ad50-db2be64a94ae,esophagitis-a,7
646f0e11-a339-449f-b77f-8ff0d70d7df5,impacted-stool,11
5fea6b4b-3128-4c1d-a2c9-a4633f48a06e,cecum,4
2dd604ea-5a5d-4130-a43b-e3ef85490ee3,dyed-resection-margins,6
fd2db6ca-edc4-4639-a8cc-0d3033afbb3c,pylorus,13
771a1997-df1a-4c2c-b70d-4d47d5dc59c5,dyed-lifted-polyps,5
86b96b1d-0a1a-4d15-b15c-901f7195aacc,pylorus,13
db81e19f-7688-4573-a420-71d4d2234574,esophagitis-a,7
9d7f80ae-6728-4aa7-a160-bd9717f9483b,dyed-resection-margins,6
58dd4b8a-988c-4f1c-b9ff-bb8e59dd630b,retroflex-stomach,15
91b73ebd-4de1-4cb7-80b4-116be5a43a2d,dyed-lifted-polyps,5
c7e0d153-9992-449b-91b7-4d4f4d624f7d,esophagitis-a,7
9d3f77b2-9026-43d3-baed-c1e607cafbf1,dyed-lifted-polyps,5
24cd70d2-abe6-4a84-af15-f0588c54ee91,dyed-lifted-polyps,5
85774064-6941-4b8b-861d-eba9e5dff1e2,pylorus,13
a2b202e9-b2d3-4a7f-890b-67ab81ed25af,dyed-lifted-polyps,5
215e3e70-b0cf-4bbb-bd5a-20115072e392,esophagitis-b-d,8
50569c26-bb7c-4af4-857c-e56ef86da46d,retroflex-stomach,15
780f9a07-82d4-4ae2-88b8-37a83e667b4b,pylorus,13
d9ffe058-e356-4f13-afc9-d6a0b07a94cb,dyed-resection-margins,6
cf73baf7-5783-48fa-b146-0d0d67f8eeec,retroflex-stomach,15
01c54e32-837f-4c5b-9526-5eeeecbdf51b,ulcerative-colitis-grade-2,19
1b146ffc-aad6-49fa-8897-1b99baef7f85,z-line,22
04aacb46-a467-44e3-955f-206d0373691f,esophagitis-a,7
a45f94db-2286-4cfd-8581-186a6df777fb,z-line,22
f2d75981-345e-45d0-a6c1-f35c5673a130,dyed-resection-margins,6
72ebb1ae-14a7-4031-b3b0-9fc11d3ab70f,retroflex-stomach,15
ad39cac9-eff8-4c29-9276-c271fd6d475d,pylorus,13
0b952aa7-cbbd-44a2-9d0b-c31a46776aac,ulcerative-colitis-grade-1,17
cc1d40e1-c3f9-40b9-b7a5-58327f8b2b09,dyed-lifted-polyps,5
f5309d01-a700-483b-a19a-4a2ce2762571,z-line,22
a419eb6d-c247-4dbe-a783-c69d7c5bf1b4,pylorus,13
cd4d90d8-79ed-4642-b33f-4648350dc988,bbps-2-3,3
c08600c2-a3af-4eb7-9f31-af661e7722c3,ulcerative-colitis-grade-1,17
375881d8-da54-4608-8cbd-c6e26f064fa1,polyps,12
426d478c-6071-4c88-9323-a6ff4c79e484,polyps,12
247d5d0b-0071-4c14-8da7-f419841704f5,ulcerative-colitis-grade-2,19
964eeb38-56b4-4c58-886b-1c9b5dad9d6e,esophagitis-a,7
3b473275-8367-4cad-ae0c-8bb86b9c9444,bbps-2-3,3
75f0a32a-2961-481d-b937-15f4bd7df888,retroflex-rectum,14
c1c41663-0d1f-4026-8e26-21e4c4c3d9de,impacted-stool,11
ffe4951e-7d72-4a0d-a599-6bb756708312,dyed-resection-margins,6
31fef14d-70bb-4566-99e2-6e6f7692765a,bbps-2-3,3
c10fe3c1-eaaa-4836-aee1-c69fdf5a9d24,polyps,12
cb0d0c8d-41e1-46c7-adb1-a8341ebb62a1,bbps-2-3,3
59a5060c-4bcd-4928-8425-aa1ff3c10658,dyed-lifted-polyps,5
9026cdeb-f5e3-4db3-b42f-5a7a77cbe3cf,polyps,12
6b70a48d-ad80-4faa-aa25-9a1a0dcaddaf,pylorus,13
5dd89bce-9b0d-44c7-8196-9a6e5ed8f5a1,polyps,12
4cebfd21-4c3c-4c58-bfce-df01a1f5b2a8,pylorus,13
cdbd8649-2d3d-4e1a-a88a-c0e8be64f4a9,pylorus,13
11bcb356-9709-4400-9ec4-0b904eee1bde,bbps-2-3,3
3fdd3851-4c99-4637-bc56-1c7243aba3fd,bbps-0-1,2
0f3ff31e-8086-4bae-b983-2afb66e4d210,bbps-2-3,3
89a2ac96-a880-46bc-943c-66c0a18cd47f,polyps,12
78cc600a-df0a-468c-b6da-89383c6072d1,pylorus,13
786f87ed-d98d-47b3-a50a-9852fc8b8c33,dyed-resection-margins,6
5a1b3867-4805-4e84-8b6a-582a75ba4761,bbps-2-3,3
3e27bd6b-1d7b-46a9-84f3-00bb45898f51,bbps-2-3,3
149f4233-9fed-434e-ba38-904ddb112089,pylorus,13
e2b350c7-83af-423d-a52a-2c714de1c155,retroflex-rectum,14
04a81984-101f-4736-84ba-522b39951cd9,pylorus,13
cc38ccd8-2dc1-465e-943f-35aa6e004c77,esophagitis-b-d,8
225fd79e-aef2-4d70-bb98-a01ec8b6708d,bbps-2-3,3
7064b9d7-d845-49d2-83ce-7866a1d75e60,dyed-resection-margins,6
66cc0870-7b08-4c81-8340-88aa9e8c7aa1,esophagitis-b-d,8
0c34c146-8bc0-46b6-9e56-b0ec6ab69826,z-line,22
f62b3f17-11b4-4b2d-aa8d-0930aa19e847,bbps-2-3,3
abc7c3ea-5395-4fc4-a357-77341856dfe1,cecum,4
ca7105f0-c07f-4424-8740-cc45e0fd58ff,ulcerative-colitis-grade-2,19
df08accd-b41c-48cb-a24e-54b2c72e249b,bbps-2-3,3
a6142b7d-b490-4180-9202-89dcfb3a9948,polyps,12
0ff7fedb-ef2e-44b1-afc4-95c812576ef5,dyed-lifted-polyps,5
ad1f6512-fb7f-4525-a41e-7f59591c427f,pylorus,13
8d09d214-8cdf-4334-a051-9a59d0f0c353,pylorus,13
abf0c438-3103-41a3-81ec-129bc8089649,cecum,4
4461c8a9-3d6c-4b8a-ad60-be6b8e3c352e,ulcerative-colitis-grade-2,19
54469bc1-cbb6-42f4-8cb2-764824d4afad,z-line,22
d4b9bf02-1d41-4afc-95e7-0479e464e0f8,dyed-resection-margins,6
434f479a-9bb8-4a8d-b9af-f1e6786090a2,bbps-2-3,3
273945e5-670b-4266-8789-304cd8a83b4b,pylorus,13
64897913-aa72-417a-ac28-a8a52f55d047,dyed-lifted-polyps,5
1f0a034d-2b60-4de8-928a-32f3e5239c1b,dyed-lifted-polyps,5
0ff91c55-b70c-4db7-986d-8edbb4fe63f4,retroflex-rectum,14
db380bd8-2e45-48dc-9643-ac18c7c4b4f6,polyps,12
0fe16858-149c-4c38-b9ce-97879605d0c9,polyps,12
6f153e8a-e731-4cf9-94da-21ac4c5534ab,z-line,22
5fe5c4f1-e08c-45c0-b2fe-bbbcb51804f6,bbps-2-3,3
6d1a2e0e-967e-4c01-9b75-976364d6e5e9,bbps-2-3,3
05da3c1b-05b1-4aa4-9896-cd9813044101,pylorus,13
ba8a3c15-0c6c-4681-b0cb-589f906b3bf5,esophagitis-b-d,8
87ae4e10-a672-4ddd-8f2f-fdee6778e1fd,polyps,12
e1d09180-a633-48aa-8f33-3a94c0a6e3c9,dyed-lifted-polyps,5
f477265b-3570-4312-9027-b6273409948a,cecum,4
bd1cf744-9d38-4c2b-bd06-b16f42a26ddf,cecum,4
98882bf4-defe-4223-a3ab-24de0b24bc32,bbps-2-3,3
585c2103-589b-46b7-b4bf-7b7d61d7dcd9,dyed-lifted-polyps,5
b2bd70d9-15bc-48ae-96bd-d6a6d4162247,dyed-lifted-polyps,5
a4138f54-564b-4fcf-ae28-c21aaa98fcc2,bbps-2-3,3
b90fe0bb-59fb-4dfa-b007-cf0df44321d4,bbps-0-1,2
f5bbbf31-eba0-4748-b68b-6d59e9acf93f,cecum,4
a0df985e-723c-4d50-b99b-2cdd619516cd,z-line,22
f139d7fa-5e0f-4a0b-a94a-91ca75a9a45e,bbps-2-3,3
02cefcd3-32ca-49fb-b7c7-c174e2683c00,esophagitis-a,7
1af40b42-0c9e-41a7-b764-7d5e21c0c773,bbps-0-1,2
ad0d9269-b484-480b-9278-6dd78be47946,bbps-2-3,3
c3fd077b-5d9e-4d39-ac73-fe0c62dab764,polyps,12
c25bfe7f-58ac-41a1-b9cd-d15db7539796,bbps-2-3,3
486f3691-bfac-4c04-bbc6-165e2b423cf8,z-line,22
329a66e5-2492-49c2-a6d9-3e5ac0b45c93,ulcerative-colitis-grade-2,19
9bc6995d-f15a-4eb7-b272-c0b696827774,z-line,22
f76759aa-62da-4ce2-91e3-f791ca96e564,polyps,12
18618acc-179c-4af1-a85b-4e5d1393277d,dyed-lifted-polyps,5
b080aae8-aed9-4610-8af6-27d176574e8b,polyps,12
ed01919b-cf10-450c-a549-a23f2ab299d9,impacted-stool,11
fef2d775-6e56-4cb5-a04d-e2727f9fde43,retroflex-rectum,14
3fe3ca18-cc93-4b1f-9c96-130be5d84f58,dyed-resection-margins,6
e7df8580-e370-4775-bf3b-608860b1231a,esophagitis-b-d,8
268dbbbe-31d9-421d-b3f4-564c47b37457,cecum,4
1c2b24bf-c353-49c1-b079-079f5ae3b90a,retroflex-rectum,14
b688e233-696c-4da2-af48-faf2f2b12545,esophagitis-a,7
525bdad4-005c-4cb9-9922-34c4d40c610f,cecum,4
59dad4e3-08a0-412f-bd17-15fe52ebd04b,pylorus,13
b3513b8c-af4e-4ecf-a125-3b55b36f623d,dyed-resection-margins,6
ea00f154-d49f-48eb-918c-d44ab150110d,z-line,22
a2c61878-fc17-4393-bdd2-6d87fef4f244,z-line,22
c1408fe5-5cfa-435b-a760-1eb671be77b9,z-line,22
d4f5caca-bc39-419a-944a-1dc4377639d9,ulcerative-colitis-grade-2,19
c3853ec6-1b34-4e09-b46c-5b106675be6e,cecum,4
2b6f38c2-33ce-4ce2-94f6-e5eb79873230,dyed-lifted-polyps,5
ed491786-134b-412f-9447-97c142e10f30,esophagitis-a,7
31264b37-fe46-46d9-b25e-fcad0c3d9c0a,z-line,22
6e5b6c96-90ec-4f2d-9006-823a3808d0c4,ulcerative-colitis-grade-2,19
11af28de-1dc7-4019-99e4-71096833b226,dyed-resection-margins,6
3fba6c4b-9b07-4038-803d-057d053ddd46,bbps-2-3,3
6d393d94-d740-4770-9905-da30998fa8b3,esophagitis-a,7
af228a30-78a6-4619-893e-1ab4a7e00181,bbps-0-1,2
e5f611c7-ae55-492d-83d7-7f1655db9bd5,esophagitis-a,7
50219546-53ac-4927-95ea-f81245053521,barretts-short-segment,1
3c8e4bad-5fdc-44d3-9162-96056454bb87,retroflex-stomach,15
250ef5a0-75d4-488c-83bc-70c91da0f446,ulcerative-colitis-grade-2-3,20
8e7cbb11-4c0d-4739-8438-00c00a376bee,z-line,22
bb36548c-9daf-4664-87d4-9ff214025838,dyed-resection-margins,6
f61c3566-17ea-401e-9660-d08e11970e4c,z-line,22
8023e6da-4461-49de-b378-c5d23131699e,dyed-lifted-polyps,5
93209e34-3699-4c9b-8b97-06cef742cc94,cecum,4
055a731a-e33b-485e-8a73-1b4c9fa6b045,dyed-resection-margins,6
b5c5438b-4185-4a53-b0b8-5f3386137594,bbps-0-1,2
c8f1108b-4012-4e04-a991-8d27075bc9cc,z-line,22
92af4a2a-33b8-4efd-993c-97389858b051,cecum,4
8c667b50-6ae1-4fc4-922f-951db1f933ab,bbps-0-1,2
c646f943-1cfa-471f-b8cf-9f981ab38552,pylorus,13
a22dafc0-62d4-40b3-9563-4ecf26adee71,retroflex-stomach,15
24831e19-d5bb-4359-9595-4dab56505a03,bbps-2-3,3
54a11d64-cb65-4eb8-8563-0e404fbc6e59,dyed-resection-margins,6
d6ec5e1d-a539-47ff-90a9-fdbf6f2e1869,dyed-resection-margins,6
f7ca4850-1a05-44f6-a1c7-ca3f7c3e2bbe,dyed-lifted-polyps,5
f8456276-4e09-483f-8cec-e509ae624b50,polyps,12
f1aaa858-4e16-40b7-98b9-0a9b73c29a7a,polyps,12
26ba8851-fc6e-401e-8380-08c290a83e7d,dyed-resection-margins,6
bf8d1941-c2a5-4c68-84a5-0449a761f1ca,pylorus,13
8c727f71-ab04-45a2-835d-0f0b31fcc903,pylorus,13
3b55c43b-7161-43c4-a493-7a5c1e33cba1,pylorus,13
c5494602-cad6-424e-93f5-86a6f565a223,cecum,4
f7dd198b-88f0-4566-b8f4-81c8c2fee1ed,esophagitis-b-d,8
484dcf2d-9e55-47b1-bc41-cead2f482627,retroflex-stomach,15
26d70a20-501c-47b8-95db-adf1deb13502,polyps,12
9d2bb4a1-de74-4e33-afb0-fe058c92ac55,dyed-resection-margins,6
7653338f-742c-4786-88ce-2fadf77d4966,pylorus,13
3595bee8-4313-4563-ab63-96ec5f8ea46f,z-line,22
7bc2935c-1dbf-449a-9d3a-b1ec19d95795,bbps-2-3,3
38e407ce-82c3-441a-9a87-9d2a6760382c,dyed-lifted-polyps,5
08447b5d-8b3e-4a19-9853-41c03edcb7c8,dyed-lifted-polyps,5
4b2263df-ca38-4d8e-824c-3247c0f31ec3,retroflex-stomach,15
9f8e0125-a2c4-46d5-97ae-b8baac139900,retroflex-rectum,14
6ff9fe9e-04c0-4489-910f-303277b9edd1,dyed-resection-margins,6
c0de51d9-564b-41b8-bcc4-019ab78b1a3d,retroflex-stomach,15
211c9e2f-8efc-477f-bff4-76cc09c107e4,retroflex-rectum,14
7e9855de-809d-4155-ad1f-4c6d87d13b2b,dyed-resection-margins,6
3f407cb1-5ea9-4b39-b6b8-c6e40549928c,dyed-lifted-polyps,5
31700a18-d6c6-4707-8f22-ad3d211d6262,ulcerative-colitis-grade-2,19
e09c5967-3196-4e64-817a-f81a7c3f1719,bbps-2-3,3
b22e82a2-3eb2-4f5e-8334-8cd1ceda5ac6,retroflex-stomach,15
ee6ab008-c3e7-4fbf-b7cb-cf293018ad59,cecum,4
648f54cf-11b4-4f22-a599-b82bf031942e,cecum,4
ba76ecf1-5b12-48fd-a15a-76d3ed00d437,retroflex-stomach,15
8bcf8c6e-56fe-4b1a-b254-9ddb9aa7cd94,bbps-2-3,3
5ab4b11f-622f-4837-9cf7-73d8d96e0864,z-line,22
242dbdd4-b279-48dd-bf11-50f563be9e54,dyed-lifted-polyps,5
d7c6308b-ced9-4d3c-9a98-2ba5c43e66a2,ulcerative-colitis-grade-2,19
74f97d98-33f8-4088-9402-5310cc4fe831,cecum,4
6a339aa7-e515-447a-b8bc-c0d8097b3e98,pylorus,13
feb41799-604c-488b-a393-395576f3cc28,ulcerative-colitis-grade-3,21
ebab03e9-fdcd-4625-a65e-7d708ab0de6e,retroflex-stomach,15
3ad8b448-9ba7-4eb0-820f-3ee509810770,dyed-resection-margins,6
0b06f801-2700-4bb6-8833-9d01f27bea70,pylorus,13
287c7ff5-8688-467f-b1e6-3c4b4d324ef8,dyed-resection-margins,6
3564d3a5-d992-4146-92d0-17e73e599f94,z-line,22
7a1017a2-97f1-415b-88e4-30af08d41617,z-line,22
deaa87d7-9a3b-4490-87c8-7bc75215e1ba,ulcerative-colitis-grade-2-3,20
219decb9-40bd-4cfe-828a-194a507350cb,ulcerative-colitis-grade-2,19
2555039f-f738-4b7b-9fd4-6dd3596deb64,bbps-2-3,3
a1cf6bbb-6ff8-438c-b5e6-ba5fa773b278,retroflex-stomach,15
c9928352-2b3a-4eca-96ce-9157eb7401ca,retroflex-stomach,15
3fecaa08-a5c2-49bd-91c3-5bf4e3649f4e,esophagitis-a,7
bbc3c151-a3dc-4f75-9b4a-75dba1d19e66,polyps,12
c968108a-d8b6-45a3-89ee-86253961a58a,cecum,4
428c96c7-48fd-497d-9953-6570a5bff5a1,cecum,4
9f68dbb4-8df4-4092-9955-c297f8325a15,pylorus,13
86ea1716-bc05-4dca-b869-06dcf38ae415,dyed-resection-margins,6
dc681100-d745-4695-82e1-ef6f87f98d4e,bbps-2-3,3
5acbc959-883f-4628-9572-ae5ab6ee7e0b,cecum,4
5e9ef830-baec-4d95-bfde-00fb794fc2a8,cecum,4
55b3e0e5-7d64-4c42-9279-31b41d1076d2,cecum,4
b9a0d08a-30af-49e7-8cc4-6ffa077d3cbd,bbps-2-3,3
af107776-9763-400e-8d85-c4c5ce9c392f,dyed-lifted-polyps,5
ba9a4b21-bb43-4b43-b393-2fe91055e390,bbps-2-3,3
d06944ce-59ae-49cc-9e6a-5302b81622f1,bbps-0-1,2
39f99d96-669a-4a54-a4a4-0f2eb25d58cb,cecum,4
aef80498-d2b2-4862-a1b2-7ae7e74047a1,z-line,22
5fb5323b-9f0a-452d-95a4-8847f8dc418e,dyed-lifted-polyps,5
a0200f43-4fe6-4a87-b3da-f8103164f9af,dyed-resection-margins,6
50a1005c-351b-4e80-a817-6b82b8d20690,esophagitis-a,7
dd7dad43-903a-42ff-ba46-3dae78b6909a,z-line,22
d201cede-4585-4381-a40f-6ff354ba1010,bbps-2-3,3
6208e19d-421e-4e93-8de7-1a2f358fe378,retroflex-stomach,15
44ff1c6a-fa66-43e1-b622-c48ebde75307,polyps,12
101b7a09-3116-4f28-afc4-e4705999a038,barretts-short-segment,1
9164d918-0723-4c2d-a2a5-f2797125fe83,pylorus,13
e316fcbd-92c6-4014-b9c8-a393b6b509d5,dyed-lifted-polyps,5
87e769b7-e967-4f5b-aca0-d98c760bcb3b,cecum,4
d126f3c6-613a-4d4b-b7dd-12ab67e29dd0,dyed-resection-margins,6
56d3b85a-db6d-4d60-b065-5fa878e98df4,dyed-resection-margins,6
e9dbc2be-5d49-4276-8dc6-6e8abfb391a9,retroflex-rectum,14
03a9f888-d1b6-4931-8ffd-3d7db8ba1559,retroflex-stomach,15
e206d1bd-6b07-498c-9d03-0ac69ad5ae57,polyps,12
d515373b-2bef-4a38-ba02-616070b644b4,ulcerative-colitis-grade-2,19
2d7747d2-fadb-44d6-a0b8-1bc5ff1e29d2,dyed-lifted-polyps,5
456fbef9-2c43-4300-89c8-cd8d42c631a7,cecum,4
ccb0cce1-1577-4906-ab13-fb8310cdc138,dyed-lifted-polyps,5
bfb97d22-962a-4199-b7e3-4b6df778a1ff,ulcerative-colitis-grade-2,19
db04915b-f223-4b4e-a6a4-4296ebeb28e2,z-line,22
bb3d5b77-a7d3-4f51-880f-ccb830178d8f,dyed-lifted-polyps,5
70b40685-f064-44bb-882a-efe87dd8e599,dyed-resection-margins,6
8cd8e09d-b6cf-4ccb-8223-5885b97c70bc,z-line,22
1936e12b-cb21-47d0-b997-4f80a2abb6fb,ulcerative-colitis-grade-2,19
15c2f524-ebf6-421f-828f-d148ab3f6f60,cecum,4
e9af3885-c516-4ce0-9249-750e2fd363b2,bbps-0-1,2
243f7dce-db56-4dd9-b330-5e43ce7b8e80,ulcerative-colitis-grade-1,17
c8923ad5-d933-41a0-87b7-2fa4f1d51ee1,bbps-2-3,3
0ff3b15e-e3dc-466e-8350-25cc64bce926,dyed-lifted-polyps,5
5bab460b-16b7-4da4-b4dc-02c728038cf1,dyed-resection-margins,6
fd34d718-d5be-45ee-aabb-61c9a7b17623,pylorus,13
6afcc7d1-0b60-4755-bd5e-698f62b4dc58,esophagitis-a,7
5d96f775-f7d6-419a-b65e-ca0902967b17,pylorus,13
c8ab7f47-024a-4306-a72c-15162a0c405f,polyps,12
066d8b7e-6fdf-41c5-b80a-214b111b7c18,bbps-2-3,3
0529f737-e5e7-4c50-9abc-335d795f3be6,bbps-0-1,2
2164b2e5-1093-42b1-beb6-c59c599cb04a,dyed-lifted-polyps,5
2ec933b1-fe8e-4401-8110-9093dc9c00da,bbps-2-3,3
ad3ae246-62bc-4497-8669-16c2217726d4,cecum,4
51a8c444-2238-42a1-990c-243444bb411e,retroflex-stomach,15
29b052fa-d916-4a53-b151-3b2b1f5c3cf1,z-line,22
a0ed662f-c642-49ca-9321-c0331b359653,ulcerative-colitis-grade-2,19
af842854-6be7-4509-adcd-2b103ffde6c6,polyps,12
bc8f47f4-7802-4f0c-b136-0a87128231ac,bbps-0-1,2
aa4fb8bd-850f-486b-a3c3-35dbcf9abd1a,dyed-resection-margins,6
9fee6a64-ddef-4b1e-827f-f57aa0d3123f,dyed-lifted-polyps,5
86ca925f-a3a6-4900-a60e-d1468ca568bd,dyed-lifted-polyps,5
62b0ed2f-bff7-4649-a287-8016f332cc81,z-line,22
6701b20b-073b-426c-aeda-cb534545da8a,bbps-2-3,3
b5d01ad6-c423-4bd4-9b84-3f42686b150f,dyed-lifted-polyps,5
65d59267-8b03-4fe7-8668-bca40ee752dc,dyed-lifted-polyps,5
21a82538-f405-4277-8505-c6d67a27a353,pylorus,13
f68d2acf-843b-42e9-8d4b-0cfb0baad9e2,esophagitis-b-d,8
f40fd205-d0a5-4180-92ad-575894bbaeb1,polyps,12
e5b8d0db-c151-4aa8-ac92-4014731093ed,dyed-lifted-polyps,5
441e2f6d-c4e9-4229-9478-13baf5d0101c,retroflex-stomach,15
354bde5f-59b1-47c7-94a8-c6ee2f6b1cbb,esophagitis-a,7
e31b382a-cb15-4868-8d7a-de0df526c3b0,bbps-0-1,2
c2ed5425-6a2b-4ba2-92d8-be05c7657583,z-line,22
e331f4a2-bdc7-45c5-a13c-aaef46c25b8d,ulcerative-colitis-grade-2,19
d2549914-235a-477e-bd20-bd1f8d04b05a,dyed-lifted-polyps,5
683f6960-1f6e-4568-8eb6-e6b6a9c61b91,impacted-stool,11
9559825f-0ade-498a-8e8d-02beedcfc339,bbps-2-3,3
c61652ea-b1dc-4ca1-871e-0d4cea0e616d,retroflex-stomach,15
6df97983-42e6-4395-be13-ba4b71701f52,cecum,4
bbbb6843-1e4c-42da-be71-ba75ff5be346,polyps,12
383ac392-85ef-4c21-8966-9440516b5c01,pylorus,13
5a7bc9e7-f2f6-4138-8bbe-abd5b1841529,pylorus,13
a0893082-7428-4529-b863-285235b57742,pylorus,13
88d5fa79-cbca-46d3-9155-9f3cd0e3822f,polyps,12
d4caada0-8143-497c-8b7e-cc77a48ac3e6,pylorus,13
1b55a7d6-c016-40a8-865d-5e4bfa30a341,polyps,12
1e6be756-afcc-4b0b-94e1-4f79759a7ddd,polyps,12
da49da69-ca25-471b-88bf-9b24911cf20c,ulcerative-colitis-grade-2,19
8c5233e7-2641-4683-bb79-fcf93e8d751b,bbps-2-3,3
0013240d-bb50-4886-a616-e1995eb1a163,bbps-0-1,2
079b676e-5746-4297-ac0a-16b7e0e57eff,bbps-2-3,3
5ab63338-7178-46ad-a285-fc7b6bd1fe10,bbps-2-3,3
1131d398-6eb7-48f6-bb87-fcce95017483,bbps-2-3,3
068f7144-850a-4ad4-8623-2ab40e16b7c0,cecum,4
2a8c7198-4f92-41ca-8d12-d34eacd9ff45,dyed-lifted-polyps,5
6194d02d-213d-4a44-b95d-1d67d6a66ede,dyed-lifted-polyps,5
0e7ac0fb-1092-4c5e-8a18-dcc159963b9d,ulcerative-colitis-grade-2,19
